Filename,Expected_Words,OCR_Words,Accuracy_%,Expected_Pages,Actual_Pages_Filename,Pages_Processed,Font_Size,Processing_Method,Processing_Time_s,Languages,Confidence,Success,Error
"test_document_100words_expected0.5p_actual1p_f13.pdf",100,110,90.91,0.5,1.0,1,13,"direct_text_extraction",0.0,"English; Numbers",,Yes,""
"test_document_1122words_expected5.6p_actual7p_f16.pdf",1122,1144,98.08,5.6,7.0,7,16,"direct_text_extraction",0.01,"English; Numbers",,Yes,""
"test_document_1189words_expected5.9p_actual5p_f13.pdf",1189,1207,98.51,5.9,5.0,5,13,"direct_text_extraction",0.0,"English; Numbers",,Yes,""
"test_document_1200words_expected6.0p_actual7p_f16.pdf",1200,1222,98.2,6.0,7.0,7,16,"direct_text_extraction",0.0,"English; Numbers",,Yes,""
"test_document_1500words_expected7.5p_actual5p_f12.pdf",1500,1518,98.81,7.5,5.0,5,12,"direct_text_extraction",0.02,"English; Numbers",,Yes,""
"test_document_1668words_expected8.3p_actual9p_f14.pdf",1668,1694,98.47,8.3,9.0,9,14,"direct_text_extraction",0.0,"English; Numbers",,Yes,""
"test_document_2000words_expected10.0p_actual5p_f12.pdf",2000,2018,99.11,10.0,5.0,5,12,"direct_text_extraction",0.0,"English; Numbers",,Yes,""
"test_document_200words_expected1.0p_actual1p_f16.pdf",200,210,95.24,1.0,1.0,1,16,"direct_text_extraction",0.0,"English; Numbers",,Yes,""
"test_document_2500words_expected12.5p_actual11p_f13.pdf",2500,2530,98.81,12.5,11.0,11,13,"direct_text_extraction",0.0,"English; Numbers",,Yes,""
"test_document_3000words_expected15.0p_actual15p_f13.pdf",3000,3038,98.75,15.0,15.0,15,13,"direct_text_extraction",0.01,"English; Numbers",,Yes,""
"test_document_350words_expected1.8p_actual1p_f12.pdf",350,360,97.22,1.8,1.0,1,12,"direct_text_extraction",0.0,"English; Numbers",,Yes,""
"test_document_4000words_expected20.0p_actual19p_f13.pdf",4000,4046,98.86,20.0,19.0,19,13,"direct_text_extraction",0.02,"English; Numbers",,Yes,""
"test_document_475words_expected2.4p_actual3p_f16.pdf",475,489,97.14,2.4,3.0,3,16,"direct_text_extraction",0.0,"English; Numbers",,Yes,""
"test_document_5000words_expected25.0p_actual23p_f13.pdf",5000,5054,98.93,25.0,23.0,23,13,"direct_text_extraction",0.0,"English; Numbers",,Yes,""
"test_document_500words_expected2.5p_actual3p_f16.pdf",500,514,97.28,2.5,3.0,3,16,"direct_text_extraction",0.02,"English; Numbers",,Yes,""
"test_document_50words_expected0.2p_actual1p_f16.pdf",50,60,83.33,0.2,1.0,1,16,"direct_text_extraction",0.0,"English; Numbers",,Yes,""
"test_document_649words_expected3.2p_actual3p_f11.pdf",649,663,97.89,3.2,3.0,3,11,"direct_text_extraction",0.01,"English; Numbers",,Yes,""
"test_document_800words_expected4.0p_actual3p_f12.pdf",800,814,98.28,4.0,3.0,3,12,"direct_text_extraction",0.0,"English; Numbers",,Yes,""
